username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
jiemiardian,7676041360176106772,https://www.tiktok.com/@jiemiardian/video/7676041360176106772,False,1451,24,46,216,"Memori kita bukanlah rekaman yang selalu akurat. Ini lebih seperti buku catatan yang bisa diubah isinya. Penelitian Elizabeth Loftus menunjukkan bahwa kita bisa mengadopsi memori palsu hanya karena dipengaruhi oleh cerita yang tidak benar. Tapi apa artinya ini bagi mereka yang mengalami trauma? Dalam praktik klinis, memori tidak dianggap sebagai fakta objektif, melainkan sebagai rekaman pribadi yang mempengaruhi perasaan kita. Fokusnya adalah membantu individu memahami dan mengolah pengalaman emosional dari memori tersebut. Dengan teknik tertentu, kita bisa mengurangi dampak negatif memori, mengubah rasa sakit dan gejala trauma menjadi lebih ringan. Jadi, alih-alih mencari memori tersembunyi, kita lebih baik bekerja pada bagaimana perasaan itu dikaitkan dengan memori. Dengan begitu, proses penyembuhan menjadi lebih efektif. Bagaimana kalian mengatasi kenangan yang mengganggu?",2026-09-08T16:44:30.975923,health,2026-09-09T18:43:46.006908
jiemiardian,7633346004011584789,https://www.tiktok.com/@jiemiardian/video/7633346004011584789,False,782,9,29,73,Bagaimana menurutmu? Apakah kematian pakar dalam bidang medik ini terutama juga dipengaruhi oleh medical trauma?,2026-09-08T16:29:31.773428,health,2026-09-10T09:54:39.820037
jiemiardian,7610586057448377620,https://www.tiktok.com/@jiemiardian/video/7610586057448377620,False,5950,147,301,981,"Ada banyak tanda seseorang belum pulih, yang diceritakan di video ini hanya sebagian kecilnya saja. Tapi pelajaran yang bisa kita ambil dari tiga hal ini adalah, ketika sebuah kejadian di masa lalu masih terasa sengatnya, maka bisa jadi itu bentuk trauma yang belum sepenuhnya pulih.Tapi bukan juga kita terjebak pada konsep yang memburu-buru kita pada kesembuhan. Karna keterburu-buruan itu sendiri membuat kita lebih sulit untuk pulih.Saya melihat pulih itu memungkinkan sekali. Tapi menjalani pulih juga perlu dengan kesadaran dan ketenangan. Semoga kamu menemukan perjalanan pulihmu ya.",2026-09-08T16:19:09.845685,health,2026-09-09T21:44:16.729086
jiemiardian,7608871798637169940,https://www.tiktok.com/@jiemiardian/video/7608871798637169940,False,242,8,6,31,"Terkadang kita perlu menerima sebelum bisa berubah. Sama seperti seorang anak, untuk berkembang, dia butuh merasa diterima apa adanya. Ini berlaku juga untuk orang dewasa. Bagaimana menurut kalian? Apakah kalian sepakat bahwa penerimaan adalah langkah awal menuju perubahan? 💭💡",2026-09-08T16:17:54.258841,health,2026-09-10T11:18:26.034172
jiemiardian,7652283252098518293,https://www.tiktok.com/@jiemiardian/video/7652283252098518293,False,1086,5,50,175,"""Otak Reptil"" ternyata cuma mitos?! 🧠 Shock banget pas tahu fakta neurobiologi ini! 👇 Banyak yang ngira logika vs emosi itu selalu berantem di dalam kepala. Teori jadul tahun 60-an bilang ada otak reptil yang suka bikin kita impulsif. Padahal, riset modern nunjukin kalau otak kita adalah satu jaringan yang terintegrasi penuh (integrated circuits). Pas kamu emosi atau breakdown, otak kamu gak lagi dikuasai kadal kok, melainkan lagi melakukan alokasi energi demi bertahan hidup. Jadi, konektivitas jaringannya aja yang berubah, otak depanmu gak beneran mati! Stop salahin sistem limbikmu ya. Pikiran dan emosi itu bestie yang gak bisa dipisahkan! 🤝 Gimana menurut kalian? Share pendapatmu di kolom komentar dan bagikan video ini ke temen-temenmu! 🚀",2026-09-08T16:35:00.923390,health,2026-09-09T18:33:07.884288
jiemiardian,7599606997654244629,https://www.tiktok.com/@jiemiardian/video/7599606997654244629,False,12800,93,1038,2028,"Ada Pola, Ada Masalah? Pola-pola dalam masalah kita sehari-hari bisa jadi pertanda bahwa kita berkontribusi dalam masalah tersebut. Kita sering kali terjebak dalam lingkaran yang sama tanpa sadar dan ini saatnya kita introspeksi! Misalnya, kenapa kita selalu memiliki teman yang mengecewakan? Atau kenapa pasangan yang kita pilih sering kali tidak sehat? Mungkin ada kebiasaan atau pola pikir kita yang perlu diubah. Apakah kamu salah satu yang sering mengalami pola-pola seperti ini? Coba amati apa pola yang kamu alami",2026-09-08T16:14:35.776019,health,2026-09-10T09:48:52.976012
jiemiardian,7659331504299953429,https://www.tiktok.com/@jiemiardian/video/7659331504299953429,False,2333,34,72,378,"Kenapa sesi konsul kamu sering terasa “kurang”?Sering nggak sih pulang dari sesi psikolog atau psikiater tapi merasa masih ada yang mengganjal?Mungkin karena selama ini yang kita ceritakan cuma sisi kita yang “oke”. Padahal, diri kita itu punya banyak bagian. Ada bagian yang berjuang, tapi ada juga bagian yang lelah. Keduanya sama-sama valid.Belajar pinpoint bagian mana yang sebenernya lagi “sakit” itu game changer banget. Jangan takut buat jujur sama sisi kamu yang lagi nggak baik-baik aja. Itu langkah awal buat sembuh.",2026-09-08T16:38:44.096160,health,2026-09-09T18:34:49.988667
jiemiardian,7673047967086955796,https://www.tiktok.com/@jiemiardian/video/7673047967086955796,False,676,14,12,54,"Kemarin adalah hari pertama saya kembali menggeluti Martial Arts, dan rasanya seperti kehidupan—penuh tantangan dan tak boleh menyerah. Dalam latihan bersama Coach Ekin, meskipun ada rasa sakit dan keraguan, saya terus berjuang. Itulah indahnya perjalanan ini; seperti kehidupan, Martial Arts mengajarkan kita untuk tidak menyerah meski dihadang halangan.",2026-09-08T16:42:53.416269,health,2026-09-09T19:13:17.391426
jiemiardian,7635091901342944533,https://www.tiktok.com/@jiemiardian/video/7635091901342944533,False,7335,83,357,868,"Karena banyak orang ketika sedang baik baik saja malah berpikir “kayaknya enggak perlu konsultasi deh”. Padahal kalau lagi baik, itu justru momen yang sangat tepat untuk mengunjungi rasa sakit dari kejadian traumatik, karena kita punya tenaga buat memproses trauma",2026-09-08T16:29:57.326722,health,2026-09-10T11:37:34.408862
meta.hanindita,7592910235489160455,https://www.tiktok.com/@meta.hanindita/video/7592910235489160455,False,104,2,7,13,"Katanya, MPASI tuh ga perlu ditambah bumbu apa-apa (misalnya bawang merah, gula, garam dll) karena toh bayi juga belum bisa merasa. Eh padahal faktanya ga begitu lho! Ingat deh, salah satu tujuan pemberian MPASI adalah melatih anak agar dapat menerima makanan keluarga kelak dengan berbagai tekstur dan berbagai rasa. Jadiii, boleh2 saja menambahkan bumbu pada MPASI. Untuk gula dan garam, pastikan dalam jumlah terbatas yang dianjurkan yaa! #mpasi #mpasianak #nutrisi #nutrisianak #asix",2026-09-08T19:14:37.696937,health,2026-09-09T19:08:35.181983
meta.hanindita,7604080770516356370,https://www.tiktok.com/@meta.hanindita/video/7604080770516356370,False,49,2,3,2,Buibu pakbapak baru (eh yang lama juga kadang masih sih😁) seringkali panik begitu bayinya gumoh. Apa sih gumoh itu? Normal atau engga? Bagaimana mencegahnya? Simak di sini yaaa,2026-09-08T19:16:52.663055,health,2026-09-09T18:59:01.886307
meta.hanindita,7641157845811023111,https://www.tiktok.com/@meta.hanindita/video/7641157845811023111,False,63,1,0,0,,2026-09-08T19:20:53.273947,health,2026-09-10T09:50:45.886058
nadialaydrus,7633793188716743943,https://www.tiktok.com/@nadialaydrus/video/7633793188716743943,False,96,6,4,10,"Aku percaya anti-aging harus berbasis data klinis, bukan sekadar klaim marketing.That’s why I recommend NeoStrata Skin Active Serum, diformulasikan dengan pendekatan dermatologi untuk membantu menjaga elastisitas, memperbaiki tekstur, dan memperkuat skin barrier.Karena skincare yang tepat selalu berbasis science, not trends. Kalian juga bisa konsultasikan dengan dokter untuk dapatkan produk Neostrata terbaik untuk kulitmu! info lengkapnya cek di Instagram @neostrata.id / Tiktok @neostrataindonesia ya #NeostrataSkinScienceExpert",2026-09-07T19:36:12.640603,not_health,2026-09-10T11:42:19.461608
nadialaydrus,7650115354249137428,https://www.tiktok.com/@nadialaydrus/video/7650115354249137428,False,3746,9,20,19,Lagian kenapa harus barengan si?,2026-09-07T20:07:22.235346,not_health,2026-09-09T18:29:23.164345
nadialaydrus,7641581776841821460,https://www.tiktok.com/@nadialaydrus/video/7641581776841821460,False,4672,9,5,24,Eh gajadi dns.. HAHAHAH,2026-09-07T19:51:25.168840,not_health,2026-09-09T18:59:14.094218
nadialaydrus,7631552067437514005,https://www.tiktok.com/@nadialaydrus/video/7631552067437514005,False,1921,57,586,313,Kamu tidur berapa jam nih sehari?,2026-09-07T19:30:11.496667,not_health,2026-09-09T18:22:47.051780
nadialaydrus,7592237277653388562,https://www.tiktok.com/@nadialaydrus/video/7592237277653388562,False,263,5,11,34,"Kalau ke Osaka, wajib banget cobain ini sih, serius, worth it POLLL!! #omurice #osaka #kuliner #japan #fyp",2026-09-07T18:40:26.965251,not_health,2026-09-09T18:08:02.036992
nadialaydrus,7673805852968586516,https://www.tiktok.com/@nadialaydrus/video/7673805852968586516,False,225,5,0,8,"Skincare tuh nggak harus makin banyak, makin mahal, atau makin viral. Kadang kulit justru butuh kita berhenti FOMO dan konsisten sama ingredients yang emang terbukti works.",2026-09-07T21:16:15.845675,health,2026-09-09T19:13:44.392516
nadialaydrus,7631132107674242324,https://www.tiktok.com/@nadialaydrus/video/7631132107674242324,False,5067,20,9,119,"Seru juga ih ternyata ngajar anak2 ini, ganti profesi apa ya? 😝✌🏻",2026-09-07T19:28:45.625970,not_health,2026-09-09T19:05:12.667351
nadialaydrus,7644549944925474069,https://www.tiktok.com/@nadialaydrus/video/7644549944925474069,False,4635,9,53,53,I know......,2026-09-07T19:56:41.667773,not_health,2026-09-09T19:02:56.629323
nadialaydrus,7656838296185720085,https://www.tiktok.com/@nadialaydrus/video/7656838296185720085,False,4155,21,18,55,Ibu ✅ dokter ✅ master of anti aging and aesthetic medicine ✅ diploma american academy of aesthetic medicine ✅ finisher half marathon 5x ✅ finisher trail run 2x ✅ juara 1 padel beberapa kali ✅ hyrox finisher ✅ Ah panjang banget ni caption,2026-09-07T20:23:26.910837,not_health,2026-09-10T11:36:27.819983
nadialaydrus,7640347435226713364,https://www.tiktok.com/@nadialaydrus/video/7640347435226713364,False,4533,7,14,85,"First time ke Nuanu, bagus bgt ternyata 🥹🥹🫶🏻",2026-09-07T19:49:24.077078,not_health,2026-09-10T11:39:39.337179
nadialaydrus,7658287636091915541,https://www.tiktok.com/@nadialaydrus/video/7658287636091915541,False,601,8,44,75,"Di tengah aktivitas yang padat, aku belajar bahwa menjaga tubuh tetap fit itu soal konsistensi, bukan kesempurnaan. 🌿✨Little habits, little support, big difference. 🤍 Cukup Imunzet, #SiapZATZET",2026-09-07T20:29:51.241318,health,2026-09-09T19:04:07.122435
nadialaydrus,7664577356203330836,https://www.tiktok.com/@nadialaydrus/video/7664577356203330836,False,1370,3,18,100,"Kulit terasa keset setelah cuci muka bukan berarti lebih bersih. 👀 Justru cleanser yang terlalu keras bisa mengganggu skin barrier dan bikin kulit terasa kering, kusam, bahkan lebih mudah berjerawat. Saatnya pilih cleanser yang tetap membersihkan tanpa mengorbankan skin barrier. 💚 #CLEANSERGREENFLAG #STOPKULITKETARIK #JUARANYACERAMIDES #CLEANSELIKEADREAM #CERAVEID@CeraVe Indonesia",2026-09-07T20:49:28.869853,health,2026-09-09T18:08:22.094580
nadialaydrus,7665652349444115733,https://www.tiktok.com/@nadialaydrus/video/7665652349444115733,False,74,4,3,4,Selanjutnya bagaimana? 🥹😭,2026-09-07T20:53:38.908374,not_health,2026-09-09T18:11:24.737797
nadialaydrus,7657167257147067668,https://www.tiktok.com/@nadialaydrus/video/7657167257147067668,False,29,4,Share,4,Dracula itu fiksi. Tapi gusi berdarah yang dianggap normal? Itu horor yang nyata. #gumvestment #PepsodentGumExpert #TaringTerlarang @tanyapepsodent,2026-09-07T20:24:56.649414,health,2026-09-09T18:38:54.218432
nadialaydrus,7624862268190182677,https://www.tiktok.com/@nadialaydrus/video/7624862268190182677,False,6382,58,78,250,"Jangan mikir jorok, gue lagi bikin mangkok.",2026-09-07T19:14:24.401759,not_health,2026-09-10T11:18:01.568471
nadialaydrus,7656094509670878485,https://www.tiktok.com/@nadialaydrus/video/7656094509670878485,False,207,1,5,1,Bayarannya mahal ini bos. 💰💸,2026-09-07T20:22:16.811337,not_health,2026-09-10T09:47:14.398824
nadialaydrus,7618163833395252500,https://www.tiktok.com/@nadialaydrus/video/7618163833395252500,False,4986,13,16,36,Pada janjian apa gimana sih?,2026-09-07T19:02:32.947595,not_health,2026-09-09T18:12:34.454379
nadialaydrus,7605603766322121992,https://www.tiktok.com/@nadialaydrus/video/7605603766322121992,False,5229,71,460,542,Kamu bisa semuanya atau engga hayo? 🤭 #edukasikesehatan #serunyabelajar #fyp,2026-09-07T18:48:53.888936,health,2026-09-09T18:48:03.456811
nadialaydrus,7678642543726202132,https://www.tiktok.com/@nadialaydrus/video/7678642543726202132,False,103,3,1,20,Ada yang ngalamin?,2026-09-07T21:24:34.352839,not_health,2026-09-10T11:34:50.130765
nadialaydrus,7641439593258159381,https://www.tiktok.com/@nadialaydrus/video/7641439593258159381,False,10900,23,294,180,Naik gunung karena patah hati ❌ Naik gunung karena jatuh cinta ✅ #btrultra2026,2026-09-07T19:50:49.441435,not_health,2026-09-10T09:50:11.887420
nadialaydrus,7631526081954172180,https://www.tiktok.com/@nadialaydrus/video/7631526081954172180,False,13600,170,2278,2978,Kamu punya salah satu atau 33nya nih?,2026-09-07T19:29:35.308709,not_health,2026-09-10T11:37:25.429204
nadialaydrus,7628934990973193480,https://www.tiktok.com/@nadialaydrus/video/7628934990973193480,False,2211,8,4,39,berapa dah tuh 😅✌🏻,2026-09-07T19:20:27.627307,not_health,2026-09-10T11:40:02.887822
nadialaydrus,7673863582160866580,https://www.tiktok.com/@nadialaydrus/video/7673863582160866580,False,674,12,28,73,Stop banding2in diri kalian di sosial media ya ❤️,2026-09-07T21:17:04.361372,not_health,2026-09-09T18:43:16.445448
nadialaydrus,7641211496126745864,https://www.tiktok.com/@nadialaydrus/video/7641211496126745864,False,361,4,13,61,Merapat! untuk tau skincare yang tepat untuk wajah kamu👋🏻@celimax.global #celimax #celimaxretinalshot #vitaretinalshot,2026-09-07T19:50:36.238246,health,2026-09-09T18:33:21.575335
nadialaydrus,7664976693219708181,https://www.tiktok.com/@nadialaydrus/video/7664976693219708181,False,125,0,4,45,Nih rekomendasi skincare sesuai masalah kulit kalian 😘✌🏻,2026-09-07T20:51:43.000105,health,2026-09-09T19:11:55.064291
nadialaydrus,7633003359691197717,https://www.tiktok.com/@nadialaydrus/video/7633003359691197717,False,2918,21,9,57,LARI DI KOTA TERPANAS NOMER 3 DI INDONESIA!! Ada yang bisa nebak dimana??,2026-09-07T19:33:09.877879,not_health,2026-09-09T18:30:21.314417
nadialaydrus,7599268931693513991,https://www.tiktok.com/@nadialaydrus/video/7599268931693513991,False,11800,68,2051,1495,"Kebiasaan yang bikin organ kamu cepet rusak, kamu yang mana nih? #serunyabelajar #edukasikesehatan #kebiasaanburuk #kebiasaan #fyp",2026-09-07T18:47:27.416305,health,2026-09-10T11:50:24.056276
nadialaydrus,7621159944074693909,https://www.tiktok.com/@nadialaydrus/video/7621159944074693909,False,1535,20,87,137,GERGAJI UNTUK MEMUDAHKAN PERSALINAN?? WHATT??? #serunyabelajar #edukasikesehatan #fyp,2026-09-07T19:10:05.269158,health,2026-09-09T18:36:57.074198
nadialaydrus,7673505666727677204,https://www.tiktok.com/@nadialaydrus/video/7673505666727677204,False,353,7,32,40,Udah ya jangan tagih2 lagi. Ni aku bocorin.,2026-09-07T21:16:01.706489,not_health,2026-09-09T18:27:58.043645
nadialaydrus,7637462080819383572,https://www.tiktok.com/@nadialaydrus/video/7637462080819383572,False,252,5,15,10,Day 2 bakalan masih gini gak ya? 😂,2026-09-07T19:44:10.153373,not_health,2026-09-09T19:03:30.377001
nadialaydrus,7668215414790524180,https://www.tiktok.com/@nadialaydrus/video/7668215414790524180,False,284,19,203,120,"💧 1. Minum air putih sebelum ngopiBantu rehidrasi tubuh setelah semalaman tidur.🐟 2. Rutin konsumsi omega-3Baik untuk menjaga skin barrier dan mengurangi peradangan.🥑 3. Jangan takut makan lemak sehatKulit juga butuh lemak baik agar tetap lembap.🍭 4. Kurangi konsumsi gulaTerlalu banyak gula dapat mempercepat proses penuaan kulit.🍳 5. Sarapan tinggi proteinMembantu menjaga gula darah tetap stabil lebih lama.🎃 6. Perbanyak makanan tinggi zincMendukung proses regenerasi dan penyembuhan kulit.🍞 7. Kurangi gluten (kalau memang sensitif)Pada sebagian orang, kulit bisa lebih tenang setelah menguranginya.🍵 8. Ganti minuman manis dengan teh hijauLebih rendah gula dan kaya antioksidan.🦠 9. Konsumsi probiotikKesehatan usus dan kulit saling berkaitan.💗 10. Tambahkan kolagen ke menu harianBisa membantu menjaga elastisitas kulit bila dikonsumsi rutin.🧋 11. Kurangi minuman manis kekinianBoba, es kopi susu, atau teh manis sebaiknya jangan terlalu sering.🥕 12. Makan sayur warna-warni setiap hariSemakin beragam warna, semakin beragam antioksidannya.⏳ 13. Kurangi kebiasaan ngemil terus-menerusMemberi jeda makan dapat membantu mengontrol gula darah.🥥 14. Pilih lemak sehat dibanding lemak transContohnya alpukat, kacang-kacangan, dan minyak zaitun.🫐 15. Makan buah beri lebih seringKaya vitamin C dan antioksidan.🍟 16. Kurangi gorengan dan makanan ultra-prosesBaik untuk kesehatan tubuh sekaligus kulit.🍲 17. Sesekali konsumsi kaldu tulangMenjadi salah satu sumber protein dan kolagen alami.🍋 18. Awali hari dengan air lemon (opsional)Cara sederhana untuk membantu memenuhi kebutuhan cairan.👂 19. Dengarkan respons tubuhmuCari tahu makanan yang membuat kulitmu membaik atau justru breakout.⭐ 20. Konsisten lebih penting daripada sempurnaKulit sehat dibentuk dari kebiasaan kecil yang dilakukan setiap hari.",2026-09-07T21:02:45.314874,health,2026-09-09T18:16:04.782084
nadialaydrus,7629240031575690517,https://www.tiktok.com/@nadialaydrus/video/7629240031575690517,False,4025,3,84,76,"Stop melihat perempuan itu sebagai objek, kita juga manusia 🥰🙏🏻",2026-09-07T19:22:00.841303,not_health,2026-09-09T18:36:47.127500
nadialaydrus,7644180338377313557,https://www.tiktok.com/@nadialaydrus/video/7644180338377313557,False,18000,346,15000,1583,Hadeeeehhh... STOP YA! TIDUR YUK TIDUR!! @_ifanprtama20,2026-09-07T19:56:03.536634,not_health,2026-09-10T11:17:31.404587
nadialaydrus,7611119407225441556,https://www.tiktok.com/@nadialaydrus/video/7611119407225441556,False,344,5,6,16,Know your worth. ❤️,2026-09-07T18:53:50.287696,not_health,2026-09-10T11:48:04.013712
nadialaydrus,7654880120158604565,https://www.tiktok.com/@nadialaydrus/video/7654880120158604565,False,158,9,1,3,MANGGA 200 DOLLAR?? Mangga apa nih? Aku kena scam ga sih?,2026-09-07T20:18:25.554049,not_health,2026-09-10T09:44:56.700890
nadialaydrus,7660102621386181908,https://www.tiktok.com/@nadialaydrus/video/7660102621386181908,False,515,8,2,16,Sekolah dulu yuk 6tahun + 1 tahun iship + 4 tahun spesialis. 🥰,2026-09-07T20:34:31.395654,not_health,2026-09-09T18:23:44.416499
nadialaydrus,7622644885761363221,https://www.tiktok.com/@nadialaydrus/video/7622644885761363221,False,12300,53,47,242,Part 3. Bukan Furab 💜,2026-09-07T19:11:31.156116,not_health,2026-09-10T11:14:58.869976
nadialaydrus,7616749582483000597,https://www.tiktok.com/@nadialaydrus/video/7616749582483000597,False,13700,6,25,315,Coba sekarang cek punggung tangan kamu dan buktiin seberapa haus kulit kamu? #ByeKulitHaus @NIVEA Official Store #edukasikesehatan #serunyabelajar #fyp,2026-09-07T19:00:44.783223,health,2026-09-10T11:45:56.771396
nadialaydrus,7668685894655921429,https://www.tiktok.com/@nadialaydrus/video/7668685894655921429,False,845,10,51,48,Ya ngga si?,2026-09-07T21:03:42.196827,not_health,2026-09-09T18:03:09.883421
nadialaydrus,7662356059234848020,https://www.tiktok.com/@nadialaydrus/video/7662356059234848020,False,378,6,44,65,"Ga semua kebutuhan air itu sama ya, kebutuhan itu bisa meningkat tergantung aktivitas dan kondisi tubuh.Yaitu sekitar 30–35 mL/kg berat badan/hari.Jangan lupa save and share ke temen2 kalian.",2026-09-07T20:42:22.813748,health,2026-09-09T18:32:41.613214
nadialaydrus,7654235346947198229,https://www.tiktok.com/@nadialaydrus/video/7654235346947198229,False,122,4,4,7,Stop kejar kulit putih. Mulai kejar kulit sehat ✨Karena healthy skin will always glow differently 🤍@EIEM.BEAUTY #eiembeauty #Moisturizer #brightening #GlowB3+ #LembapTanpaDrama,2026-09-07T20:16:06.128485,not_health,2026-09-10T11:11:34.994693
nadialaydrus,7657836005881318677,https://www.tiktok.com/@nadialaydrus/video/7657836005881318677,False,246,10,2,6,Salah satu cara ngemute cewe kalo lagi gossip 🤣🙏🏻,2026-09-07T20:26:37.241377,not_health,2026-09-10T09:47:07.472425
nadialaydrus,7616642996485836052,https://www.tiktok.com/@nadialaydrus/video/7616642996485836052,False,358,7,3,17,Nomer 1 tetep moneyyyy...,2026-09-07T18:59:58.321044,not_health,2026-09-10T11:12:44.640551
nadialaydrus,7634463866109332757,https://www.tiktok.com/@nadialaydrus/video/7634463866109332757,False,138,4,0,7,Ya jangan heran kalo kebanyakan main hp nunduk gini 🥹,2026-09-07T19:38:25.115320,not_health,2026-09-09T19:08:12.881820
nadialaydrus,7594795569785097490,https://www.tiktok.com/@nadialaydrus/video/7594795569785097490,False,4281,185,124,141,Kalau ketagihan gimana nih? 🤣✌🏻 #omakase #food #kuliner #fyp,2026-09-07T18:43:50.639798,not_health,2026-09-09T19:07:36.195845
nadialaydrus,7654930586477415700,https://www.tiktok.com/@nadialaydrus/video/7654930586477415700,False,19900,87,661,5914,"PDRN lagi viral… tapi apakah semua PDRN skincare itu sama? 👀✨ Karena glass skin bukan cuma soal ikut trend, tapi juga soal memahami ingredient, teknologi, dan kebutuhan kulit kamu 🤍 Kulit sehat = glow yang datang dari skin barrier yang terjaga ✨",2026-09-07T20:18:55.517782,not_health,2026-09-09T19:18:05.656639
nadialaydrus,7666359536462122261,https://www.tiktok.com/@nadialaydrus/video/7666359536462122261,False,365,10,2,7,Cinta segitiga itu apa sih? 😜,2026-09-07T20:56:34.828364,not_health,2026-09-09T19:03:26.815648
nadialaydrus,7673121400999169301,https://www.tiktok.com/@nadialaydrus/video/7673121400999169301,False,60.1K,116,5795,39.8K,Sedikit contekan (lagi). Save duku ya biar ga lupa 😘❤️,2026-09-07T21:14:54.766382,not_health,2026-09-09T18:49:30.503469
nadialaydrus,7663421780236750101,https://www.tiktok.com/@nadialaydrus/video/7663421780236750101,False,320.1K,3390,39.3K,32.5K,Dark chocolate 85% = temen PMS 🥹✌🏻,2026-09-07T20:43:37.123017,not_health,2026-09-09T19:20:14.501349
nadialaydrus,7600323096448453896,https://www.tiktok.com/@nadialaydrus/video/7600323096448453896,False,673,3,25,61,Kulit menua secara diam diam karena kalian skip skincare yang satu ini! @Hanasui Official #edukasikesehatan #serunyabelajar #HanasuiMoisturizer #CantikmuHanasui,2026-09-07T18:47:52.442586,not_health,2026-09-10T11:53:07.441290
nadialaydrus,7667540244727745812,https://www.tiktok.com/@nadialaydrus/video/7667540244727745812,False,1416,22,20,95,SUMPAH TERNYATA ENAK! 10/10! Boleh banget ni si recreate 😍❤️,2026-09-07T21:00:09.097077,not_health,2026-09-09T18:15:16.380838
nadialaydrus,7633763106253999380,https://www.tiktok.com/@nadialaydrus/video/7633763106253999380,False,4641,15,9,57,"HM ke-4 aku, tapi sedih .... ☹️",2026-09-07T19:35:38.166019,not_health,2026-09-09T18:47:37.453510
nadialaydrus,7623027541443562772,https://www.tiktok.com/@nadialaydrus/video/7623027541443562772,False,5662,59,63,144,Part 4. Apa itu roblox dan ff? Plis jelasin.,2026-09-07T19:11:58.202911,not_health,2026-09-09T19:11:40.335346
nadialaydrus,7649343081732754708,https://www.tiktok.com/@nadialaydrus/video/7649343081732754708,False,27.7K,191,2497,17.2K,"Yuk biar salah, jangan lupa share yaw.",2026-09-07T20:05:05.190021,not_health,2026-09-09T18:11:29.970520
nadialaydrus,7624769920122899732,https://www.tiktok.com/@nadialaydrus/video/7624769920122899732,False,270,8,1,9,Urip iku urup. 🤍,2026-09-07T19:13:57.009788,not_health,2026-09-09T19:05:22.492964
nadialaydrus,7664938469017275669,https://www.tiktok.com/@nadialaydrus/video/7664938469017275669,False,181,12,0,2,Sakit guys,2026-09-07T20:51:19.288596,not_health,2026-09-10T11:46:07.165070
nadialaydrus,7664922437615652116,https://www.tiktok.com/@nadialaydrus/video/7664922437615652116,False,202,5,5,4,"Ketiban duit keknya ga sakit deh, ketiban susu sakit banget euy..",2026-09-07T20:50:57.124280,not_health,2026-09-09T19:08:07.199823
nisaobgyn,7670858061946359060,https://www.tiktok.com/@nisaobgyn/video/7670858061946359060,False,79,1,5,17,"Bunsay, udah tau belum kapan waktu yang tepat untuk vaksin selama hamil? Jangan sampai kelewat ya, karena setiap vaksin punya manfaat dan jadwal pemberian yang berbeda. #vaksin #vaksinhamil #hamil #nisaobgyn #kehamilan",2026-09-07T21:58:12.167148,health,2026-09-09T18:03:46.193910
nisaobgyn,7665292425501494549,https://www.tiktok.com/@nisaobgyn/video/7665292425501494549,False,77,1,1,1,"How’s life as an OBGYN? Dari kurang tidur, harus stand by terus, dan sering ditelpon dokter jaga atau bidan. Tapi bahagia setiap kali melihat bunsay & debay sehat. ❤️👶 #obgyn #obgynlife #dokterkandungan #nisaobgyn #nisapedia",2026-09-07T21:56:52.856368,not_health,2026-09-10T11:38:47.164482
putriemje,7607805822764190997,https://www.tiktok.com/@putriemje/video/7607805822764190997,False,111,4,1,5,"Udah tau belum kalo februari juga merupakan bulan vitamin A, btw kalo mau beli bukunya linknya ada di bio ya 🥰",2026-09-08T17:29:47.666946,not_health,2026-09-09T18:18:36.961530
putriemje,7647153245265186069,https://www.tiktok.com/@putriemje/video/7647153245265186069,False,50,1,0,4,"Sejauh ini, ini mic favorit aku buat ngonten pake Hp",2026-09-08T17:44:49.593454,not_health,2026-09-09T19:17:01.419335
putriemje,7627445782341340437,https://www.tiktok.com/@putriemje/video/7627445782341340437,False,135,2,14,24,"Banyak yang bilang UPF itu “bahaya”.Tapi bahaya di sini bukan berarti kayak racun yang sekali makan langsung kenapa-kenapa.Yang perlu digarisbawahi: kalau dikonsumsi berlebihan dan terlalu sering.UPF masih boleh dikonsumsi pada orang sehat,asal porsinya kecil dan frekuensinya jarang, bukan jadi menu harian!!!Misalnya mau makan nugget? Boleh.Tapi tetap pakai strategi.Pilih produk dengan kandungan daging paling tinggi, dan bahan tambahannya lebih sedikit.Cek juga label komposisi dan informasi nilai gizi jangan asal ambil.Prinsip simpelnya:semakin dekat ke “real food”, semakin baik.Jadi sehari-hari tetap utamakan makanan alaminasi, lauk, sayur, buah.UPF? boleh, tapi sebagai selingan atau “Recreational Food”Bukan buat daily menu.",2026-09-08T17:41:32.121938,health,2026-09-09T19:02:53.499239
putriemje,7671141420454989077,https://www.tiktok.com/@putriemje/video/7671141420454989077,False,68,2,10,10,"Sebagai ahli gizi, aku senang menemukan buku yang menyampaikan ilmu gizi dengan bahasa yang sederhana dan visual yang menarik. Kalau kalian juga ingin mengenalkan anak pada gizi serta kekayaan pangan lokal Indonesia dengan cara yang menyenangkan, Ensiklopedia Dari Piring Nusantara ke Tubuh Kita bisa jadi salah satu pilihan bacaan untuk dinikmati bersama di rumah. 🤍📚",2026-09-08T17:48:27.544727,not_health,2026-09-09T19:12:33.448448
